i,j,y
1445,11354,0
4065,155,0
702,11443,0
940,1958,0
1583,6817,0
7672,4752,0
946,80,0
150,3048,0
3208,3171,0
2821,1331,0
1534,7518,0
2939,1363,0
2964,896,0
5168,38,0
6053,6031,0
6529,7554,0
2184,707,0
7286,1370,0
495,10080,0
6164,9846,0
8418,9680,0
3482,1641,0
4884,3295,0
7204,7300,0
8555,9162,0
1716,4760,0
75,11164,0
62,11142,0
5508,5123,0
4580,5568,0
1864,4865,0
6031,11167,0
1244,2939,0
660,8648,0
2742,11302,0
1518,1726,0
2802,2921,0
7213,6347,0
6946,5169,0
1824,168,0
8539,108,0
2655,7407,0
623,737,0
5164,293,0
137,5062,0
200,6363,0
7476,9660,0
9145,2189,0
190,1182,0
7672,9672,0
3343,9739,0
5630,399,0
2269,8883,0
3286,1637,0
322,827,0
3089,3306,0
7128,4698,0
1625,11364,0
8146,8785,0
1860,1614,0
6980,6315,0
10708,6765,0
2542,8987,0
2340,3887,0
1507,4874,0
2292,5776,0
6183,167,0
6136,2056,0
940,3977,0
1260,2835,0
8196,8333,0
1860,7702,0
7286,3848,0
1094,6811,0
5652,5901,0
2396,1532,0
576,5631,0
5936,9676,0
9141,4921,0
6731,5096,0
1930,5360,0
8015,7980,0
430,10758,0
495,7298,0
827,9058,0
9145,34,0
8841,2133,0
1445,1336,0
1052,1063,0
7713,875,0
8856,3164,0
1445,1198,0
8692,4502,0
3516,6988,0
1889,9830,0
8146,8824,0
2183,386,0
1445,9548,0
6555,11442,0
495,5016,0
740,2050,0
355,3424,0
5592,3648,0
2184,11325,0
8146,1980,0
9033,3055,0
1761,2734,0
200,7113,0
3565,4301,0
3920,5352,0
3284,5141,0
3968,718,0
4817,4970,0
3094,5948,0
2184,1583,0
3342,1078,0
2301,2333,0
6618,3750,0
1359,2867,0
7167,2674,0
1525,1424,0
1671,1557,0
5392,9756,0
7713,9394,0
2269,7563,0
1830,4406,0
7152,2684,0
5249,4478,0
3301,8948,0
1581,9217,0
136,1831,0
2140,4712,0
6164,5922,0
6164,6109,0
360,640,0
9292,6721,0
9409,1392,0
4700,3697,0
6035,7194,0
9341,1266,0
405,1420,0
2956,815,0
940,5485,0
2847,1355,0
7983,7904,0
6035,2682,0
73,79,0
2184,914,0
1052,1059,0
1101,1386,0
2745,7695,0
7807,6972,0
1163,8179,0
7807,3325,0
2553,5522,0
7535,7449,0
5936,1011,0
8700,6198,0
868,1270,0
1445,9533,0
3881,2056,0
3543,6101,0
3569,2429,0
459,10758,0
1326,8515,0
7630,5212,0
2542,3128,0
6855,105,0
2960,1795,0
2227,9185,0
5076,2718,0
5166,11334,0
3737,9682,0
7986,193,0
1214,4628,0
5502,830,0
6164,9661,0
2126,961,0
2860,456,0
1445,372,0
5583,9741,0
1162,1794,0
395,1057,0
4518,10073,0
4828,1949,0
905,7645,0
8992,2948,0
10113,4406,0
5168,5211,0
2998,4480,0
8165,1096,0
2184,9172,0
6951,6192,0
4350,3811,0
4828,2730,0
9449,10407,0
3491,1280,0
1234,4712,0
3288,3808,0
6035,6958,0
2004,2707,0
879,1461,0
2081,11429,0
660,1163,0
4184,1452,0
8919,10987,0
7033,3504,0
1908,617,0
328,10823,0
4580,10261,0
904,591,0
7713,1161,0
4132,1225,0
200,136,0
940,7865,0
3632,7188,0
525,8541,0
2818,5201,0
8460,94,0
2297,160,0
2258,2616,0
3646,6606,0
2821,3414,0
2106,4300,0
7204,7037,0
2177,2362,0
2997,11320,0
7950,2288,0
2656,5847,0
769,3746,0
5935,4996,0
944,72,0
24,7454,0
9357,3004,0
6023,10752,0
7248,343,0
3980,1365,0
1975,11362,0
3170,3874,0
8015,7894,0
1750,11219,0
1966,2113,0
3473,5829,0
8539,936,0
6985,3493,0
2979,2049,0
8143,4786,0
10149,5600,0
2560,9839,0
9033,159,0
1445,11458,0
7213,6215,0
3881,1772,0
1310,6986,0
4479,1950,0
7360,5620,0
9650,1502,0
3841,2919,0
4421,317,0
6053,6350,0
6084,3701,0
9592,475,0
4961,4411,0
4471,2976,0
1515,4282,0
3229,4359,0
8921,10348,0
2531,1320,0
6731,2145,0
2516,1384,0
190,1179,0
434,9751,0
7213,5891,0
355,4228,0
879,681,0
3765,1850,0
2301,10356,0
7980,1665,0
3219,4635,0
2435,1790,0
9836,4352,0
104,2276,0
8225,1356,0
254,11430,0
5251,2810,0
1260,5786,0
6446,1307,0
1750,9759,0
190,11145,0
190,5510,0
1102,3970,0
5102,5246,0
1445,829,0
122,3903,0
8146,512,0
1747,2179,0
6816,1724,0
205,7010,0
7672,873,0
9088,11380,0
3546,7014,0
601,8901,0
4142,193,0
10833,4904,0
4482,1274,0
2269,797,0
7883,1388,0
1577,5784,0
4342,11151,0
940,9017,0
3171,4967,0
8005,13,0
62,6378,0
6348,6405,0
501,4447,0
8106,1095,0
6023,8859,0
3544,7463,0
6433,705,0
3289,5683,0
1836,1025,0
940,2015,0
4857,5116,0
5298,7705,0
6060,4013,0
755,1736,0
4482,6014,0
3410,992,0
4857,7384,0
738,3560,0
6488,3891,0
2770,4787,0
623,4407,0
2995,1146,0
4934,3926,0
2992,8115,0
336,413,0
200,242,0
7820,9120,0
7033,7054,0
3794,1040,0
1158,1374,0
8700,6597,0
4102,4342,0
2183,8596,0
6881,6811,0
492,5481,0
1846,6683,0
8215,4536,0
8363,11189,0
3656,1291,0
1146,105,0
504,1304,0
8856,9517,0
5509,2076,0
3004,1277,0
1080,7749,0
9696,9749,0
1445,3628,0
282,2738,0
1493,801,0
5548,2149,0
7100,164,0
2301,893,0
3543,7252,0
439,5124,0
2191,1553,0
3524,6490,0
2293,5729,0
7213,6981,0
2912,8965,0
623,7249,0
5813,3311,0
1445,2830,0
2292,438,0
3656,11329,0
1204,1171,0
1846,8183,0
3948,8143,0
3841,11518,0
7713,8430,0
7355,7,0
4461,1227,0
24,8777,0
463,9194,0
3039,7165,0
620,9278,0
3078,9088,0
3980,4871,0
2634,287,0
6053,7070,0
504,9221,0
9036,3647,0
5475,606,0
4706,4541,0
205,7178,0
2952,7878,0
2001,794,0
3209,1254,0
1515,660,0
460,460,0
328,3493,0
5482,3167,0
6581,2318,0
2009,9733,0
6045,1392,0
155,6574,0
1868,1633,0
4078,2353,0
2768,9193,0
2742,7164,0
6170,7709,0
5299,2290,0
6945,4342,0
2828,2671,0
292,7880,0
3967,1732,0
1583,784,0
3544,110,0
494,6174,0
6159,5965,0
1438,5334,0
6520,983,0
3789,578,0
6143,1165,0
4580,9353,0
2301,3793,0
1163,1389,0
8919,2956,0
2115,5619,0
2184,332,0
2847,1360,0
3782,5765,0
200,7333,0
137,9133,0
6523,6993,0
7216,8799,0
6035,7439,0
3968,2482,0
2126,10193,0
6606,5078,0
868,1837,0
7632,7118,0
10833,273,0
2227,5260,0
6519,7107,0
6584,8316,0
7807,7143,0
880,8507,0
370,11519,0
5720,1771,0
4196,5900,0
504,7070,0
3634,1429,0
1340,9165,0
1936,5597,0
8557,6481,0
8146,3544,0
6053,3548,0
2292,2546,0
7089,1606,0
3209,8552,0
3479,3850,0
200,11485,0
5509,954,0
76,7828,0
9341,9704,0
7100,725,0
8314,2596,0
1490,6693,0
3645,2594,0
7955,4043,0
5937,6011,0
355,4084,0
8921,2713,0
4664,264,0
2562,1956,0
3052,2834,0
5655,2620,0
10713,9857,0
6159,8954,0
6381,115,0
2742,9107,0
1860,5299,0
4360,516,0
904,7024,0
2397,3715,0
8771,4280,0
1717,5725,0
360,4171,0
6855,2691,0
3883,8520,0
6745,5963,0
62,712,0
8418,9699,0
6552,6680,0
2344,8949,0
2818,7220,0
1726,1348,0
8992,9697,0
3298,1432,0
2201,1051,0
4166,2025,0
6552,6673,0
5364,462,0
2514,2704,0
3920,7882,0
4662,7,0
942,904,0
3288,2903,0
6522,7777,0
8418,9671,0
254,11433,0
4360,5600,0
1665,107,0
8919,7807,0
5720,2189,0
9326,11534,0
6010,6010,0
6557,3106,0
2645,1133,0
509,10072,0
1875,10068,0
2538,1798,0
2126,1073,0
1270,10076,0
1815,77,0
9346,26,0
10168,9657,0
4884,7159,0
5029,743,0
615,4023,0
1483,1919,0
564,19,0
7152,1200,0
6745,1999,0
6164,6148,0
464,1461,0
871,7533,0
3167,1291,0
10330,2262,0
5123,3271,0
7960,3863,0
916,912,0
964,6366,0
5299,352,0
4142,8300,0
4001,2163,0
2745,3760,0
293,57,0
504,7433,0
8788,5631,0
2081,11438,0
2705,5995,0
85,8441,0
7698,2060,0
4160,6473,0
3343,7640,0
3794,765,0
24,11498,0
1443,812,0
200,1298,0
7499,6506,0
3934,2454,0
5456,2814,0
3028,4291,0
5508,3493,0
6156,3929,0
6023,3046,0
2657,1599,0
200,195,0
8146,4818,0
2160,2166,0
1817,2147,0
6053,9683,0
2758,8954,0
4056,8765,0
6446,7689,0
4664,70,0
67,4199,0
3881,12,0
3342,1079,0
2997,7920,0
7476,7559,0
2563,11488,0
1444,1703,0
4816,824,0
944,3173,0
7960,3927,0
2994,8896,0
564,2092,0
5475,5183,0
940,4434,0
1214,2248,0
532,2034,0
1577,218,0
3065,7998,0
1244,6642,0
6183,193,0
7116,6226,0
5016,7120,0
4022,2053,0
4539,3521,0
4,4505,0
2340,5222,0
7432,56,0
6618,6575,0
7282,10157,0
3558,1198,0
1638,3014,0
7983,4691,0
435,9762,0
10872,9732,0
4248,4558,0
3003,10069,0
3836,650,0
3080,392,0
10833,274,0
8005,2978,0
3594,6967,0
337,157,0
1954,4534,0
5779,4997,0
6443,110,0
8015,6643,0
1552,1791,0
5813,6105,0
7807,6997,0
5936,6110,0
1445,11473,0
1889,2758,0
3028,3080,0
3593,2686,0
9341,3325,0
7983,5210,0
5166,11335,0
10183,19,0
326,1111,0
6344,6128,0
2126,5211,0
2115,7692,0
8363,11183,0
336,422,0
62,7000,0
204,7709,0
868,3948,0
3094,2283,0
6222,306,0
410,2813,0
618,616,0
538,11265,0
3883,7065,0
8717,7800,0
1592,1994,0
3896,4610,0
1493,1101,0
9258,2195,0
8005,11541,0
254,1333,0
5937,2337,0
436,11212,0
4580,8049,0
879,1835,0
1085,5786,0
1445,11365,0
6164,9852,0
3405,3470,0
2009,9741,0
2126,1349,0
4691,11193,0
6552,109,0
244,11503,0
155,3465,0
3028,3783,0
142,9118,0
4580,5078,0
6170,7693,0
8717,7139,0
1750,9764,0
7672,7809,0
4426,4638,0
5029,821,0
7672,1267,0
6960,6131,0
270,1008,0
10818,5864,0
200,8561,0
2887,5696,0
205,1160,0
3851,4653,0
6212,2358,0
5166,11331,0
3836,11329,0
3351,8619,0
3677,1175,0
4065,2626,0
3477,7827,0
5436,11495,0
3147,11268,0
237,1177,0
8005,10166,0
8,9757,0
2745,5567,0
1507,8728,0
722,7697,0
7687,3633,0
1581,10357,0
5249,3435,0
501,10232,0
4385,5678,0
8788,9852,0
200,11186,0
5259,2330,0
5686,5451,0
2404,10057,0
504,6449,0
1445,11471,0
6980,3428,0
6411,4068,0
3198,5521,0
7019,6977,0
62,11336,0
6156,136,0
3858,4137,0
441,475,0
5937,9123,0
3968,641,0
2404,11143,0
13,4097,0
941,3443,0
7002,8619,0
6142,6993,0
623,961,0
3004,802,0
6020,7440,0
7986,809,0
6072,4559,0
7983,7903,0
2396,4047,0
5016,6171,0
62,7530,0
8555,2074,0
2140,1996,0
1791,3811,0
9036,904,0
5193,2407,0
2634,3808,0
4828,1711,0
5942,2053,0
7721,7439,0
2964,7618,0
3167,5755,0
6020,7117,0
5559,6575,0
8990,2456,0
3594,1101,0
7476,6448,0
2560,2563,0
7476,9687,0
9094,8673,0
8984,2284,0
9292,3215,0
7499,837,0
10291,4907,0
6777,7742,0
1697,3536,0
1515,1201,0
1716,9765,0
7095,7526,0
9088,9521,0
5800,26,0
620,9302,0
7807,9663,0
2301,574,0
3948,619,0
2840,11157,0
2979,7743,0
1864,1805,0
8992,10067,0
2293,902,0
83,1174,0
2193,2206,0
1446,460,0
8196,8668,0
8772,1495,0
7577,3396,0
2847,779,0
8106,2040,0
5861,470,0
7640,7004,0
1445,11487,0
6053,6011,0
1158,135,0
1162,11499,0
8005,7952,0
2183,3759,0
8692,1871,0
145,2773,0
3174,3169,0
5509,1797,0
9341,4711,0
4412,248,0
7437,5454,0
62,3257,0
4884,1624,0
2126,11483,0
7213,1989,0
572,684,0
10513,7332,0
5919,2898,0
6955,1559,0
3503,5857,0
1515,4281,0
623,11143,0
2047,8983,0
4479,8358,0
8106,3607,0
8788,7862,0
2392,2967,0
9524,3265,0
2295,1427,0
5389,8810,0
2047,3821,0
4884,4500,0
5287,3030,0
7021,3524,0
1071,294,0
5590,2332,0
4128,4128,0
190,1350,0
1593,1995,0
3089,1626,0
8772,2035,0
7960,2607,0
74,9710,0
5813,9192,0
5457,1371,0
370,11184,0
2705,4349,0
910,6574,0
3491,1291,0
205,3788,0
6136,4040,0
504,176,0
9853,8036,0
7143,1841,0
2126,3311,0
405,1733,0
326,4490,0
2297,10325,0
5249,4782,0
1498,4047,0
6212,2352,0
1645,1856,0
8700,11288,0
271,923,0
4934,3924,0
152,1425,0
1445,11204,0
8015,8197,0
940,1926,0
1445,11360,0
8990,678,0
8992,2558,0
4398,3966,0
2126,2685,0
7986,7926,0
2992,1037,0
9036,1538,0
243,4313,0
2432,8511,0
4278,5415,0
4248,2841,0
10160,2254,0
6891,11244,0
8146,9092,0
2513,11507,0
1446,2869,0
1809,5397,0
1631,6696,0
7100,7521,0
2010,5293,0
793,9385,0
6996,10046,0
1944,4558,0
2140,1852,0
355,2452,0
200,3943,0
7713,6097,0
3472,3120,0
4643,9132,0
7534,10864,0
7001,1197,0
10149,7856,0
4001,720,0
6369,7651,0
2902,9763,0
2542,9725,0
10189,1360,0
820,3682,0
7434,11216,0
1908,4793,0
8005,7896,0
325,1718,0
8990,9753,0
10189,229,0
9449,4130,0
1244,3534,0
1445,11368,0
142,3927,0
6136,4027,0
3051,11197,0
2272,2072,0
9092,5583,0
4961,7964,0
7415,6038,0
2406,3644,0
9258,1491,0
8005,7948,0
1780,169,0
10541,5040,0
405,3549,0
2126,8579,0
7389,905,0
5203,2922,0
615,4789,0
3653,7929,0
3455,289,0
2964,8873,0
5314,5572,0
7600,10766,0
7807,8010,0
1750,1932,0
6164,306,0
9814,2759,0
783,2080,0
4479,2406,0
7167,3829,0
3170,2031,0
538,317,0
4278,632,0
7807,8990,0
946,908,0
949,4090,0
5436,6801,0
1847,6877,0
965,1222,0
1309,4193,0
1507,11386,0
3078,2133,0
5885,5521,0
200,11486,0
155,10091,0
7476,7301,0
205,116,0
1445,10014,0
122,1832,0
392,3675,0
2255,4254,0
2888,5900,0
1806,1490,0
1220,2022,0
9258,6925,0
3496,9720,0
5370,4960,0
3207,680,0
3503,2099,0
2047,3833,0
8849,3694,0
200,9634,0
7600,9299,0
871,4771,0
7950,1145,0
3466,7024,0
474,617,0
3759,2387,0
3932,3256,0
6023,8260,0
7204,6151,0
4350,1135,0
4580,6780,0
5692,9059,0
1234,4411,0
1452,1039,0
915,6598,0
1148,2808,0
8215,650,0
4638,3746,0
3742,3480,0
6362,10090,0
5146,8004,0
2081,6599,0
2824,2734,0
205,9704,0
9442,474,0
2563,11476,0
2816,115,0
137,6838,0
6368,6875,0
6521,7179,0
1113,4908,0
5389,2824,0
7286,3758,0
2191,10563,0
7535,6120,0
8921,9512,0
3029,5237,0
2936,7841,0
3956,3647,0
6555,11428,0
189,1407,0
622,11219,0
8921,1911,0
8568,5360,0
4539,1410,0
3851,4445,0
7602,10014,0
7288,7540,0
9411,3857,0
8005,2979,0
3171,1715,0
943,4010,0
3455,573,0
1549,1794,0
2747,2692,0
2959,7385,0
6768,1301,0
3758,2082,0
5044,1659,0
3134,4959,0
594,168,0
2126,10344,0
7235,7690,0
10708,5968,0
387,1720,0
8990,2461,0
4691,11196,0
9258,2764,0
1445,3506,0
1445,1148,0
104,11181,0
1251,680,0
411,2955,0
91,1996,0
1889,10737,0
3078,1736,0
1897,2376,0
5226,5476,0
615,9094,0
10509,9715,0
3883,295,0
74,3623,0
6018,3651,0
2517,4685,0
1860,1249,0
244,1406,0
8165,1091,0
3731,8781,0
1421,4879,0
7980,7689,0
205,4145,0
6960,6852,0
5102,6539,0
6574,4853,0
2896,4661,0
5936,610,0
1445,8262,0
5298,5588,0
307,6226,0
3003,2253,0
5299,2281,0
1260,4762,0
10708,9822,0
2140,2993,0
1507,330,0
200,1847,0
944,5644,0
9341,3538,0
599,599,0
9088,10752,0
2979,4163,0
7001,6475,0
925,6914,0
7286,7619,0
1445,11464,0
8992,9692,0
62,10826,0
1577,1566,0
7881,3535,0
4429,1734,0
6731,2995,0
200,1019,0
548,4961,0
1214,4633,0
7841,8191,0
8700,3762,0
1445,4995,0
10833,3937,0
3078,3909,0
7862,5252,0
2396,2635,0
6519,193,0
6488,1195,0
6156,1654,0
2414,9157,0
1445,2879,0
1066,8776,0
1234,3530,0
83,2488,0
4691,8432,0
7950,11228,0
6445,6995,0
7286,1755,0
1445,659,0
7332,11247,0
5538,1940,0
6462,6006,0
462,4988,0
6618,6646,0
2264,4004,0
3791,6300,0
3691,1798,0
260,3123,0
7234,1406,0
200,11498,0
6143,6124,0
2009,5114,0
9092,4663,0
500,10051,0
370,3709,0
3078,1527,0
1747,2084,0
2538,3256,0
8717,6158,0
4166,3441,0
2995,3943,0
2183,8701,0
7152,4964,0
9015,478,0
2870,4406,0
2821,2804,0
3343,2976,0
1515,2207,0
6164,189,0
2288,9740,0
2562,9852,0
405,352,0
4818,3791,0
8146,3551,0
4360,741,0
7282,1581,0
5937,6745,0
8196,8340,0
6180,7440,0
620,4131,0
1443,3680,0
8591,3385,0
439,6935,0
7893,6646,0
5583,9742,0
200,6227,0
1094,1369,0
6169,9302,0
6468,3520,0
615,1034,0
6628,6574,0
1887,9194,0
2293,9073,0
2191,2331,0
322,1715,0
2979,3998,0
200,6642,0
6731,11546,0
2184,8902,0
1645,4045,0
3919,9722,0
4385,1364,0
3171,827,0
904,2146,0
6411,650,0
4360,428,0
5249,3670,0
4799,480,0
7986,1663,0
3441,8628,0
7036,5165,0
6212,3792,0
2853,4041,0
5309,1310,0
10508,4342,0
5893,1492,0
62,11169,0
200,660,0
5620,5730,0
2979,5726,0
137,884,0
6381,91,0
200,2953,0
6606,4610,0
336,10088,0
5014,5814,0
155,6176,0
1290,4988,0
914,4285,0
7950,5039,0
6469,8506,0
4537,1369,0
2106,4028,0
8082,1297,0
7881,8057,0
4580,1318,0
7360,1597,0
5375,6923,0
370,11182,0
1522,159,0
3782,1622,0
4551,5127,0
4930,9782,0
1908,590,0
10419,11475,0
7804,5599,0
2541,7065,0
2023,2669,0
3228,595,0
3737,4087,0
615,617,0
205,9702,0
702,11424,0
1944,8624,0
870,2355,0
6143,6108,0
8015,645,0
6367,3563,0
7150,6875,0
2908,4676,0
3051,11194,0
5168,166,0
474,2737,0
7600,6477,0
2657,4301,0
1908,4787,0
3841,4785,0
2975,2897,0
3726,1759,0
3920,7740,0
7602,11535,0
3455,4658,0
6226,415,0
6519,3054,0
7577,7577,0
802,2774,0
303,10091,0
5203,2035,0
10418,1767,0
8527,404,0
5029,3566,0
4287,3682,0
2694,1035,0
1547,4282,0
7758,6996,0
3045,6531,0
986,5341,0
7992,3268,0
6891,4899,0
8146,2103,0
4437,1785,0
338,3914,0
1726,1851,0
1081,11528,0
1066,606,0
3343,5819,0
352,2631,0
4279,3257,0
1445,11522,0
8909,861,0
2301,1984,0
74,6426,0
10713,9830,0
3920,295,0
1571,2327,0
6159,2761,0
6435,904,0
1571,10089,0
434,7780,0
10708,4664,0
3739,5579,0
5299,438,0
7807,6096,0
200,7115,0
3593,1375,0
2969,9677,0
4662,7997,0
2742,3280,0
3028,5391,0
949,3207,0
3516,7001,0
6144,7767,0
355,2453,0
24,5201,0
615,2154,0
6955,8676,0
5204,2539,0
2650,5126,0
7807,7178,0
594,194,0
3443,11166,0
5073,7995,0
3569,1633,0
4128,2260,0
9576,4041,0
5299,358,0
6891,1662,0
7807,9670,0
1752,724,0
3841,11513,0
3605,2046,0
2823,9396,0
8681,1374,0
654,2189,0
6297,4715,0
2704,9567,0
3491,3153,0
1445,2626,0
5044,1071,0
395,1060,0
2995,5487,0
1498,1850,0
2553,5524,0
1507,3744,0
3605,2044,0
8196,8004,0
7415,5480,0
2369,2488,0
6435,4362,0
2301,1621,0
1750,731,0
929,124,0
8165,5787,0
7368,1459,0
7407,2774,0
8698,2549,0
1812,2361,0
2952,8289,0
4857,1516,0
1445,2802,0
1683,2387,0
10529,5693,0
1536,4876,0
3487,2524,0
5692,1108,0
4482,343,0
5655,2018,0
1149,1195,0
2964,4016,0
6023,6983,0
62,2525,0
8919,6291,0
5014,5009,0
2081,6601,0
7698,9679,0
7434,441,0
3917,1280,0
1752,709,0
200,10093,0
62,1154,0
4884,6198,0
6144,3538,0
1860,3096,0
1647,1316,0
2560,11227,0
4481,2155,0
2115,7781,0
2960,1999,0
200,9724,0
2853,11324,0
4398,10560,0
2184,4232,0
1889,1954,0
205,3592,0
6628,937,0
4530,3391,0
6352,2967,0
9002,5646,0
1468,25,0
328,2834,0
2962,3159,0
2659,3414,0
7100,4716,0
2908,1697,0
6159,1962,0
3916,8520,0
3841,11179,0
7632,618,0
7033,408,0
2745,2382,0
8146,4362,0
6142,7336,0
2827,627,0
7282,11389,0
9145,158,0
7189,6995,0
3171,4906,0
3455,108,0
1162,11144,0
3466,3519,0
2184,11302,0
823,5829,0
6322,5835,0
6035,6876,0
2120,4487,0
198,6318,0
1445,11467,0
4363,3891,0
1887,5117,0
5259,2332,0
5364,1538,0
410,1025,0
9341,1375,0
2538,8647,0
3690,6610,0
8215,5179,0
1517,8624,0
731,1715,0
3089,3650,0
5797,4539,0
1445,11367,0
4278,2774,0
1868,4311,0
2465,3445,0
3473,3497,0
2742,11299,0
4274,1659,0
200,1766,0
500,5572,0
3632,2994,0
3089,11377,0
7854,11530,0
10536,7714,0
1040,2814,0
1071,11149,0
4628,1225,0
7529,10825,0
1543,333,0
854,9179,0
9033,2513,0
2114,2324,0
8591,5674,0
4934,2593,0
1260,727,0
908,182,0
10113,7980,0
3048,2681,0
2821,6574,0
870,1616,0
6920,4435,0
3645,2595,0
4735,4128,0
3730,10050,0
3219,1663,0
6892,7920,0
8636,2615,0
2521,4027,0
183,1402,0
6892,2923,0
1846,6800,0
200,4088,0
1535,1531,0
2001,10700,0
325,2099,0
1204,132,0
8370,1669,0
914,4284,0
6411,5202,0
8314,2602,0
500,6309,0
7282,1588,0
7950,22,0
7602,11247,0
1561,214,0
7265,1185,0
5166,11330,0
2560,5921,0
2847,4415,0
538,11252,0
2818,10096,0
3177,3153,0
6606,8290,0
3171,343,0
8788,1891,0
137,6915,0
69,3417,0
8418,6011,0
2561,68,0
3503,7186,0
2562,3684,0
2745,8872,0
7282,11390,0
620,3249,0
1492,5656,0
4799,2038,0
1889,2715,0
3205,736,0
10149,1916,0
7807,1965,0
1525,78,0
3726,7265,0
476,4487,0
6345,6100,0
6035,7637,0
1445,4789,0
2860,11359,0
3556,3556,0
9258,2765,0
2126,6251,0
9442,929,0
1864,3895,0
8681,5311,0
1805,7379,0
122,3848,0
3645,2220,0
4060,5204,0
6891,8183,0
6769,7366,0
4461,5703,0
2561,410,0
1158,3254,0
5937,11533,0
1445,596,0
7143,8512,0
3646,8624,0
6713,2194,0
1577,9246,0
9481,2839,0
69,818,0
7286,4372,0
9524,377,0
1507,5720,0
1747,702,0
3003,2393,0
4638,5356,0
8755,3286,0
4479,1846,0
6488,10047,0
2184,5724,0
8521,5918,0
2184,5171,0
2312,3223,0
1498,6043,0
5937,7826,0
3794,1323,0
5029,7276,0
3026,4291,0
731,3699,0
553,5564,0
200,7054,0
1968,3277,0
1817,2004,0
4102,1182,0
1276,5489,0
75,36,0
6980,2762,0
474,1065,0
3065,2921,0
1088,4560,0
111,2686,0
3841,8895,0
1445,6643,0
1889,8941,0
200,4679,0
3968,9645,0
2881,4837,0
10713,1959,0
155,8796,0
9015,146,0
1830,5813,0
8005,4135,0
4310,11208,0
1652,4315,0
7983,7346,0
7415,9683,0
8681,2689,0
3195,2051,0
7983,7906,0
5937,3539,0
3082,1775,0
7136,6852,0
2514,6049,0
392,88,0
9345,6176,0
1584,789,0
4818,4930,0
5299,350,0
949,2423,0
200,2485,0
8146,356,0
941,8552,0
3544,6880,0
62,7435,0
4479,137,0
7216,6518,0
1864,3179,0
501,1461,0
8165,4318,0
10713,9327,0
9409,419,0
1584,1063,0
1266,6362,0
7807,592,0
433,4619,0
706,10823,0
5797,10089,0
940,595,0
2221,8717,0
5073,174,0
444,138,0
2081,11435,0
2979,2215,0
8943,4870,0
6180,6518,0
3851,6307,0
7807,3319,0
2704,9244,0
3956,5059,0
5395,2521,0
200,11522,0
3051,6622,0
3049,1999,0
6456,1558,0
6370,1948,0
5590,3759,0
2563,3680,0
286,1067,0
10113,2939,0
2288,3295,0
6020,3003,0
2339,6920,0
4580,7809,0
1085,1111,0
910,3003,0
10113,8156,0
160,1726,0
2647,1217,0
4296,3072,0
3288,6684,0
5937,2441,0
623,11146,0
474,11143,0
2791,4615,0
7100,7511,0
4723,746,0
7202,2401,0
4539,9471,0
1584,4015,0
622,2062,0
8225,635,0
1809,11413,0
1087,510,0
5146,1363,0
7213,3789,0
7476,3590,0
1140,3890,0
8555,785,0
4342,294,0
4580,1234,0
7674,6355,0
9576,507,0
2115,9743,0
6237,311,0
400,2405,0
9015,855,0
785,2777,0
7389,6518,0
1550,2817,0
6574,4850,0
5456,4702,0
495,906,0
6143,6114,0
9650,1205,0
2742,1682,0
8218,998,0
6980,9708,0
1747,2071,0
6212,3794,0
10713,9859,0
4360,826,0
3789,576,0
2140,3558,0
10536,1430,0
494,7013,0
4096,11213,0
8612,1627,0
5559,11145,0
1517,11383,0
2747,1692,0
3198,6920,0
2435,7757,0
8363,11184,0
2292,3288,0
5395,9744,0
838,11498,0
200,1162,0
9178,8180,0
3714,2383,0
3247,6340,0
7841,93,0
3343,733,0
6344,4716,0
4385,2765,0
1860,8995,0
7265,9750,0
5583,1131,0
4229,3100,0
5299,349,0
2392,1963,0
7265,9739,0
3543,1200,0
3472,3345,0
940,1483,0
1974,10108,0
2140,4501,0
293,924,0
6618,6534,0
8174,254,0
5200,3705,0
8141,2805,0
7499,4489,0
6164,408,0
433,9606,0
7983,3531,0
5937,9836,0
4934,2596,0
392,2050,0
4580,424,0
2416,2412,0
2457,8966,0
1438,1770,0
5936,2956,0
2563,2477,0
3836,2612,0
4552,10913,0
9248,6446,0
7687,6108,0
3167,9734,0
3730,5201,0
940,10583,0
4828,2734,0
1445,11366,0
538,11260,0
3841,11188,0
5692,10424,0
6618,3835,0
1959,4314,0
2177,3915,0
137,1927,0
2745,10078,0
6060,4706,0
8146,3073,0
3656,816,0
10418,8754,0
1445,11437,0
8921,398,0
6142,6117,0
7602,6476,0
8921,1354,0
7178,4338,0
338,3809,0
4481,11149,0
1809,5782,0
2650,9998,0
6352,5767,0
7950,5995,0
10777,2319,0
5936,6886,0
8418,7302,0
7807,2952,0
5936,1962,0
1584,11383,0
8921,5303,0
559,2071,0
2650,4871,0
1791,2614,0
8527,3068,0
3987,7931,0
983,1101,0
8106,4409,0
7713,2558,0
838,1404,0
9325,6280,0
1445,2018,0
3209,9515,0
2184,11300,0
6164,9712,0
76,2194,0
1593,1990,0
7224,10082,0
1682,781,0
4643,4502,0
1588,3797,0
2159,3753,0
9650,8016,0
9411,41,0
2004,2675,0
6731,10342,0
4884,257,0
1815,1929,0
9650,11227,0
8773,875,0
2704,11385,0
7898,10054,0
6053,7490,0
67,2036,0
1036,603,0
7807,2900,0
8418,9394,0
6156,8561,0
9036,1358,0
3174,5126,0
8224,8118,0
189,301,0
