id,i,j
16076,1073,815
16077,7332,1401
16078,10168,5351
16079,6404,800
16080,200,7953
16081,8700,11287
16082,70,107
16083,6995,1184
16084,5061,7071
16085,425,1062
16086,2821,2521
16087,2014,4079
16088,7100,58
16089,9346,26
16090,3544,10084
16091,3443,1851
16092,5304,6647
16093,2423,468
16094,10183,4039
16095,437,9744
16096,6529,10053
16097,5936,859
16098,71,8867
16099,1944,1542
16100,1176,11206
16101,4960,3808
16102,2269,8695
16103,3361,7836
16104,126,183
16105,5583,9753
16106,4461,2208
16107,1534,340
16108,3247,2328
16109,3977,418
16110,2979,7003
16111,9088,3315
16112,8165,2893
16113,35,101
16114,6555,11439
16115,3343,9763
16116,8636,388
16117,6053,98
16118,874,1868
16119,7100,99
16120,6469,3703
16121,7095,2970
16122,4623,3421
16123,2818,3317
16124,4412,61
16125,1732,1065
16126,2227,69
16127,303,167
16128,5061,1542
16129,2516,10460
16130,731,431
16131,6238,4069
16132,444,123
16133,7364,5524
16134,2140,7124
16135,5258,447
16136,4727,10701
16137,6314,6997
16138,494,6171
16139,6344,167
16140,4799,8653
16141,910,1767
16142,1817,515
16143,10508,8882
16144,5686,1697
16145,3544,7836
16146,1944,8686
16147,2563,6051
16148,7698,1004
16149,482,192
16150,2979,358
16151,1815,10078
16152,660,2189
16153,492,10072
16154,6439,7764
16155,56,7120
16156,8921,2322
16157,2512,152
16158,6713,296
16159,6076,10048
16160,9059,4306
16161,1697,1970
16162,6231,7013
16163,8521,468
16164,6529,4035
16165,1271,3531
16166,1791,2597
16167,3543,144
16168,5226,9729
16169,7772,712
16170,3094,2734
16171,1779,3752
16172,3731,8196
16173,1525,94
16174,870,3256
16175,1557,364
16176,3504,1379
16177,7884,4536
16178,6063,94
16179,6367,2682
16180,2223,1630
16181,504,1011
16182,5016,1190
16183,1780,10092
16184,1044,448
16185,8677,2741
16186,7100,496
16187,7758,4714
16188,5559,4013
16189,6768,140
16190,10508,6996
16191,4482,10068
16192,5084,241
16193,994,11500
16194,1001,1395
16195,6370,1387
16196,5692,349
16197,1944,1772
16198,1162,8907
16199,3543,168
16200,5120,3115
16201,3443,5140
16202,1883,2034
16203,5631,3523
16204,10818,2063
16205,3712,1757
16206,6061,99
16207,425,2050
16208,4482,3547
16209,35,6482
16210,155,10080
16211,820,182
16212,79,2691
16213,3503,3120
16214,200,6990
16215,170,683
16216,3441,1173
16217,6529,1409
16218,5258,7780
16219,8614,2045
16220,6520,213
16221,6368,111
16222,142,2429
16223,7177,1394
16224,8,5351
16225,62,3834
16226,6018,2310
16227,3487,7640
16228,3405,1239
16229,6362,3183
16230,6745,10066
16231,425,3677
16232,2001,3164
16233,6655,7995
16234,7807,246
16235,75,1706
16236,336,2441
16237,5548,2004
16238,6172,11501
16239,495,7525
16240,5016,10072
16241,6023,7619
16242,8772,405
16243,492,1125
16244,910,827
16245,7360,1175
16246,5226,239
16247,10113,146
16248,7463,2393
16249,5354,1281
16250,1234,105
16251,3306,4217
16252,7600,4012
16253,1846,2513
16254,5375,154
16255,6060,508
16256,860,902
16257,940,1964
16258,6053,7682
16259,6522,1362
16260,1716,391
16261,2354,3277
16262,10183,2839
16263,2957,1530
16264,7437,3880
16265,3750,3412
16266,1044,2088
16267,1815,1622
16268,7095,4032
16269,29,99
16270,5795,4711
16271,5744,475
16272,6238,6477
16273,1036,3597
16274,1535,120
16275,56,849
16276,4727,2328
16277,244,1379
16278,7630,5847
16279,5692,3806
16280,2301,4047
16281,10508,1403
16282,74,10074
16283,303,169
16284,4051,430
16285,7577,1362
16286,410,5392
16287,7039,712
16288,2073,3818
16289,6053,303
16290,7264,118
16291,1110,5340
16292,6523,6526
16293,3208,2031
16294,3856,3361
16295,3306,2026
16296,35,3547
16297,5164,5140
16298,7630,343
16299,8224,444
16300,1561,10543
16301,3228,368
16302,974,9162
16303,4429,1738
16304,7950,4861
16305,337,4010
16306,6053,3504
16307,7986,1669
16308,1507,85
16309,6791,3541
16310,156,800
16311,615,8443
16312,6023,1016
16313,494,1405
16314,5304,4227
16315,564,859
16316,7056,103
16317,3796,997
16318,8888,8710
16319,7415,6996
16320,1528,2156
16321,6164,2195
16322,4243,517
16323,3167,7002
16324,609,2819
16325,9326,10014
16326,6107,10089
16327,8165,246
16328,2288,1062
16329,5686,738
16330,2292,7828
16331,3003,10088
16332,1815,2000
16333,1535,2589
16334,7954,99
16335,9325,143
16336,1653,3390
16337,9088,2024
16338,1593,260
16339,3405,433
16340,3920,4433
16341,400,8793
16342,122,1635
16343,3174,610
16344,868,1837
16345,6143,9881
16346,4870,2804
16347,5395,2527
16348,244,1409
16349,8165,9728
16350,7721,143
16351,2009,1658
16352,2353,615
16353,2979,1608
16354,1493,4772
16355,204,1194
16356,145,4996
16357,6348,92
16358,2397,985
16359,4707,9677
16360,6381,6852
16361,2634,10086
16362,7286,8810
16363,1887,1851
16364,1734,2994
16365,190,8907
16366,7323,1759
16367,6443,679
16368,492,8882
16369,1836,6610
16370,1293,4790
16371,2251,1224
16372,4128,246
16373,2106,3675
16374,1536,1391
16375,5436,1713
16376,4006,364
16377,1944,2767
16378,8215,2804
16379,1780,7126
16380,5813,1947
16381,1422,339
16382,7644,8238
16383,441,8577
16384,10508,3465
16385,2140,8289
16386,7983,3547
16387,3171,3639
16388,8314,8245
16389,623,770
16390,8072,1367
16391,2563,748
16392,7950,1191
16393,1534,2232
16394,1780,10085
16395,4248,3988
16396,4102,121
16397,9,4029
16398,2634,4047
16399,538,320
16400,878,8473
16401,4184,5887
16402,4518,9710
16403,940,1813
16404,5168,10092
16405,1270,2682
16406,3301,1406
16407,4540,422
16408,8692,5572
16409,4426,1734
16410,8772,2117
16411,1829,686
16412,6526,510
16413,10708,594
16414,137,2274
16415,2634,848
16416,3198,5727
16417,6101,7193
16418,6102,154
16419,623,874
16420,2896,8331
16421,6316,8443
16422,4482,10093
16423,1815,7126
16424,1517,4444
16425,62,2157
16426,6007,3636
16427,5797,121
16428,2215,471
16429,983,8514
16430,2975,748
16431,6345,2480
16432,225,7706
16433,2657,4033
16434,1445,5397
16435,929,424
16436,5935,5140
16437,2404,3421
16438,908,7352
16439,1286,603
16440,1359,2867
16441,8992,1363
16442,5168,94
16443,4482,6985
16444,10508,436
16445,1885,2060
16446,6433,2152
16447,6031,1398
16448,7721,7629
16449,1806,1497
16450,3174,9176
16451,1271,1847
16452,8688,398
16453,6345,958
16454,6446,154
16455,6035,1654
16456,5861,2615
16457,7282,79
16458,6527,25
16459,3346,9760
16460,146,686
16461,2295,1304
16462,2009,5622
16463,8788,4904
16464,2397,1281
16465,609,89
16466,509,10063
16467,3594,2938
16468,7323,863
16469,2517,9634
16470,8688,2220
16471,482,2971
16472,2538,2406
16473,355,1177
16474,5016,183
16475,6956,3123
16476,3565,2837
16477,1270,5597
16478,6172,1365
16479,6950,107
16480,4482,4231
16481,200,2453
16482,2964,11318
16483,3094,2283
16484,7862,1093
16485,1889,2978
16486,10513,7104
16487,200,3003
16488,24,1131
16489,567,855
16490,7698,4435
16491,504,6231
16492,104,4873
16493,1631,58
16494,3707,375
16495,3928,144
16496,2655,7090
16497,574,1012
16498,3195,9735
16499,1497,2555
16500,8992,2966
16501,1498,5487
16502,2306,5415
16503,7644,9715
16504,10513,4273
16505,200,6690
16506,2023,5918
16507,1274,693
16508,10183,19
16509,92,1316
16510,7898,6374
16511,4931,183
16512,8773,3241
16513,2126,4383
16514,6956,1556
16515,495,10084
16516,4626,1305
16517,7498,3597
16518,2538,2155
16519,3674,3194
16520,5956,11332
16521,745,1410
16522,5395,5531
16523,3966,134
16524,2030,69
16525,2816,3431
16526,2009,9740
16527,6035,9705
16528,6381,1948
16529,2392,7346
16530,3003,4605
16531,1520,659
16532,6522,8736
16533,7577,184
16534,4278,3703
16535,7674,1725
16536,8772,596
16537,4,4026
16538,6370,1405
16539,1162,448
16540,1750,1125
16541,3977,57
16542,462,987
16543,4482,3030
16544,3474,641
16545,8072,148
16546,495,175
16547,1276,445
16548,2636,6121
16549,5168,6233
16550,2223,4301
16551,7807,1656
16552,7224,6099
16553,943,1689
16554,6084,9735
16555,7364,2686
16556,6164,424
16557,434,2049
16558,1270,1630
16559,7721,154
16560,7264,5477
16561,7807,10342
16562,370,11211
16563,267,182
16564,6996,9665
16565,7360,9751
16566,5102,5817
16567,2979,1002
16568,3881,1123
16569,615,6796
16570,4426,1617
16571,7224,3960
16572,494,2483
16573,944,71
16574,6014,1374
16575,7721,90
16576,4537,3431
16577,3544,1542
16578,3593,11459
16579,1812,154
16580,410,99
16581,3674,4026
16582,2956,6666
16583,299,2193
16584,5193,94
16585,2669,9121
16586,5937,9855
16587,270,10069
16588,4481,1640
16589,6107,10084
16590,3730,11228
16591,5204,2963
16592,282,7179
16593,6443,1004
16594,1732,3436
16595,7713,1230
16596,7601,137
16597,3720,3746
16598,4580,6900
16599,3713,7323
16600,7175,6915
16601,4677,8179
16602,7224,90
16603,2015,1140
16604,6381,925
16605,6102,508
16606,7415,1936
16607,6101,145
16608,944,72
16609,7950,2703
16610,2001,3662
16611,6951,1931
16612,1220,6604
16613,1815,926
16614,122,1142
16615,1162,1388
16616,1860,441
16617,5226,1062
16618,7613,1606
16619,1270,2689
16620,3920,3920
16621,745,10059
16622,7224,10065
16623,9853,125
16624,227,1626
16625,883,4879
16626,3405,1062
16627,6368,93
16628,51,3401
16629,10183,2388
16630,474,458
16631,623,6299
16632,3198,4405
16633,4541,1144
16634,908,2487
16635,1816,5491
16636,3879,2061
16637,7534,10560
16638,3674,4035
16639,8106,4536
16640,1908,4260
16641,7264,6960
16642,3730,9001
16643,3228,1633
16644,8225,1320
16645,2177,182
16646,3219,106
16647,1975,3695
16648,2634,609
16649,7224,94
16650,921,4639
16651,4225,1286
16652,7607,883
16653,1445,1579
16654,3879,4031
16655,1860,3749
16656,3443,58
16657,1846,10059
16658,3674,9761
16659,2979,2289
16660,3714,1753
16661,3503,742
16662,3691,2393
16663,338,3915
16664,3765,818
16665,1271,1542
16666,6995,3300
16667,1445,294
16668,5375,101
16669,5029,4036
16670,495,6368
16671,1816,124
16672,6053,7601
16673,4248,8515
16674,8771,1281
16675,3737,6575
16676,2184,1073
16677,6170,7439
16678,1496,1181
16679,1734,29
16680,2634,9782
16681,145,246
16682,2821,2154
16683,3487,9746
16684,2860,2774
16685,8418,1462
16686,79,8948
16687,1103,3561
16688,6238,9350
16689,3915,1011
16690,791,2482
16691,2541,5820
16692,9696,9754
16693,2860,1040
16694,3410,89
16695,6152,1878
16696,6745,1011
16697,7415,6472
16698,4706,4542
16699,200,371
16700,6816,1432
16701,1716,5093
16702,1214,1302
16703,4360,819
16704,6404,1199
16705,8614,1392
16706,3737,2808
16707,1959,3197
16708,6618,143
16709,504,169
16710,10508,3919
16711,7100,478
16712,152,707
16713,303,4034
16714,3089,9567
16715,4051,1357
16716,748,2157
16717,2634,2891
16718,3089,1775
16719,4706,1870
16720,5073,1409
16721,1280,4039
16722,4184,11377
16723,5935,4032
16724,6053,2355
16725,7009,130
16726,1716,731
16727,2043,1143
16728,5559,837
16729,5377,4564
16730,10160,635
16731,2821,11532
16732,7758,3383
16733,8096,3632
16734,2840,375
16735,115,1363
16736,6529,3202
16737,2560,1456
16738,3933,3120
16739,3544,10088
16740,504,6187
16741,509,707
16742,7950,1608
16743,5539,1374
16744,9394,2363
16745,1148,4841
16746,2058,1771
16747,7983,1184
16748,5304,3795
16749,7983,7037
16750,437,4034
16751,5937,8430
16752,434,4796
16753,5559,2589
16754,3919,5372
16755,7401,1939
16756,3166,7627
16757,7175,3075
16758,5037,589
16759,8629,182
16760,3166,3164
16761,492,1201
16762,3352,1191
16763,74,1834
16764,204,7708
16765,7434,198
16766,1595,2482
16767,3003,1854
16768,2634,311
16769,200,2194
16770,9611,388
16771,504,3401
16772,6584,3528
16773,4076,3077
16774,5937,4992
16775,492,4034
16776,200,445
16777,3956,1291
16778,1806,1289
16779,5621,3442
16780,4909,4913
16781,2634,2688
16782,405,4605
16783,548,2768
16784,7499,2717
16785,6946,683
16786,5164,1659
16787,7577,9683
16788,7350,32
16789,3219,4635
16790,8773,404
16791,2392,49
16792,8841,6341
16793,7401,10065
16794,4463,2157
16795,8418,7070
16796,5168,1182
16797,4580,2033
16798,1290,2615
16799,10160,573
16800,827,1057
16801,10536,9658
16802,10183,118
16803,9341,6182
16804,3919,5296
16805,6745,1125
16806,3496,5296
16807,940,5983
16808,1846,1375
16809,2392,699
16810,155,184
16811,7986,4635
16812,4132,4691
16813,5509,714
16814,7734,260
16815,8614,1184
16816,3167,9730
16817,3595,10064
16818,3593,6408
16819,10509,165
16820,1584,1542
16821,904,8543
16822,880,124
16823,70,6684
16824,494,1379
16825,921,802
16826,1908,166
16827,9015,686
16828,1535,1352
16829,654,1135
16830,1274,4542
16831,3048,3828
16832,501,7372
16833,2577,4030
16834,200,2057
16835,2404,8179
16836,24,10089
16837,7644,5755
16838,1815,7530
16839,6523,929
16840,8771,3005
16841,4111,6487
16842,474,4267
16843,4639,6064
16844,8771,4545
16845,1349,1908
16846,623,3513
16847,1445,5528
16848,3487,4306
16849,2939,2679
16850,6361,9447
16851,7713,3465
16852,7286,790
16853,6433,9740
16854,6745,3523
16855,3388,7873
16856,1445,106
16857,3286,1358
16858,908,10073
16859,2115,4037
16860,10536,311
16861,92,87
16862,5559,5009
16863,10508,51
16864,2964,10319
16865,6314,2310
16866,7167,2600
16867,6873,3293
16868,6362,2458
16869,7643,4025
16870,2058,388
16871,2184,2625
16872,5377,8882
16873,2888,7496
16874,6164,4481
16875,9178,3398
16876,2352,864
16877,4248,4180
16878,2126,4963
16879,5937,1726
16880,8141,4992
16881,6023,11339
16882,7434,1612
16883,3167,1191
16884,731,2376
16885,7644,837
16886,2816,4026
16887,8260,143
16888,947,152
16889,8771,5372
16890,3543,121
16891,6144,3368
16892,3758,770
16893,731,3129
16894,6352,1230
16895,2580,2133
16896,1908,154
16897,7924,648
16898,3405,3470
16899,2639,58
16900,474,294
16901,1161,63
16902,1445,9166
16903,3134,8705
16904,405,3546
16905,6951,809
16906,3405,11384
16907,406,7781
16908,5620,3197
16909,920,1560
16910,4539,3215
16911,1499,859
16912,6092,1642
16913,3773,9136
16914,3166,2709
16915,6491,91
16916,6102,6051
16917,3707,595
16918,158,679
16919,9124,1354
16920,1731,619
16921,6076,10047
16922,1847,650
16923,7577,1725
16924,5377,4341
16925,4638,1382
16926,5204,178
16927,6107,7781
16928,6053,1267
16929,733,11332
16930,4707,1579
16931,7100,246
16932,4930,6512
16933,2301,2179
16934,7368,47
16935,2106,5451
16936,9431,3532
16937,8418,2133
16938,623,11167
16939,1520,661
16940,2827,864
16941,2745,195
16942,1731,1947
16943,2657,1607
16944,4111,988
16945,492,3519
16946,336,1841
16947,7983,9447
16948,6143,3919
16949,6557,2813
16950,2667,3942
16951,3794,627
16952,2471,2547
16953,2010,835
16954,6031,1142
16955,270,710
16956,2140,802
16957,8555,541
16958,6352,7013
16959,8165,954
16960,24,95
16961,2538,11155
16962,1952,1658
16963,5800,2679
16964,3544,1358
16965,327,1102
16966,3730,725
16967,270,5480
16968,2301,1618
16969,3169,3874
16970,5559,242
16971,75,2154
16972,9326,10863
16973,3980,11379
16974,62,2690
16975,4,9731
16976,1438,5399
16977,200,11489
16978,3942,170
16979,504,6097
16980,2293,2486
16981,2634,1661
16982,4102,492
16983,1847,1395
16984,7807,424
16985,3167,2098
16986,9341,4145
16987,904,2480
16988,5937,9687
16989,122,3517
16990,6031,61
16991,435,1599
16992,1864,750
16993,2538,11143
16994,3167,9763
16995,7983,6115
16996,8075,97
16997,6023,107
16998,750,2456
16999,5029,734
17000,3610,631
17001,2634,4257
17002,2580,1217
17003,7415,7143
17004,4301,1128
17005,7176,6478
17006,623,7518
17007,4060,1432
17008,3917,1281
17009,2435,1887
17010,6456,144
17011,56,958
17012,1716,4037
17013,29,3293
17014,7096,1874
17015,3284,2189
17016,465,349
17017,883,9192
17018,7095,2274
17019,1087,1120
17020,244,87
17021,5375,859
17022,6352,10068
17023,5016,7346
17024,7807,6099
17025,6980,471
17026,117,6647
17027,9002,917
17028,8919,7807
17029,2471,9739
17030,434,706
17031,883,3839
17032,5299,440
17033,9650,6647
17034,5286,1004
17035,940,3293
17036,6072,1011
17037,8921,471
17038,1552,4286
17039,2292,2456
17040,1780,7220
17041,5395,1604
17042,24,3431
17043,3595,7013
17044,10189,5197
17045,8289,683
17046,910,6575
17047,1445,2607
17048,476,683
17049,117,1313
17050,4638,4045
17051,62,11144
17052,3546,2153
17053,481,3854
17054,10168,1939
17055,2639,88
17056,462,8732
17057,5797,6103
17058,7368,1431
17059,4065,4752
17060,2202,2111
17061,8698,6952
17062,904,110
17063,883,2273
17064,6172,5572
17065,2979,7066
17066,3851,6888
17067,1864,1411
17068,2288,3887
17069,1584,11378
17070,5719,1737
17071,308,9782
17072,1110,8806
17073,7401,2234
17074,1274,7139
17075,8771,190
17076,1816,5201
17077,1158,3389
17078,8096,686
17079,2553,144
17080,2223,802
17081,4274,1633
17082,43,1184
17083,3516,9447
17084,8978,1352
17085,6980,3428
17086,1088,4561
17087,4930,10085
17088,1149,3894
17089,4342,6378
17090,7644,4231
17091,3455,3293
17092,24,5140
17093,2657,9760
17094,1525,4013
17095,3980,1398
17096,10833,2133
17097,2634,7126
17098,4360,3680
17099,943,773
17100,1583,4963
17101,6045,3006
17102,5548,11166
17103,370,144
17104,1555,1356
17105,1445,11152
17106,5299,438
17107,3780,707
17108,3883,4039
17109,8072,10054
17110,2055,1605
17111,5303,3077
17112,359,2815
17113,2435,667
17114,9442,476
17115,4384,770
17116,3646,460
17117,1752,770
17118,2563,2966
17119,401,145
17120,585,8514
17121,2580,1142
17122,2821,6362
17123,267,5451
17124,8555,265
17125,2009,5820
17126,7264,1016
17127,3443,4260
17128,111,683
17129,6891,10054
17130,6084,6317
17131,7950,7196
17132,6348,3635
17133,3298,1604
17134,7023,6177
17135,6488,2310
17136,75,11156
17137,904,7121
17138,1875,10075
17139,7284,2406
17140,5686,144
17141,62,7080
17142,7175,9179
17143,793,321
17144,7089,2056
17145,1539,361
17146,5590,2964
17147,1847,4564
17148,548,3630
17149,5937,9704
17150,1270,117
17151,267,4026
17152,152,432
17153,2824,6896
17154,1284,1131
17155,2140,295
17156,6522,4707
17157,7264,5296
17158,67,2485
17159,4256,786
17160,6488,849
17161,10508,871
17162,696,927
17163,3920,9647
17164,200,98
17165,3707,654
17166,5583,9761
17167,5044,1069
17168,1822,1065
17169,904,1931
17170,2264,10038
17171,6101,1932
17172,9088,11386
17173,1276,707
17174,2840,1307
17175,3166,1254
17176,7282,1234
17177,5226,1128
17178,8771,2406
17179,2115,5271
17180,2765,4537
17181,3851,4452
17182,7713,37
17183,8015,7902
17184,3503,9723
17185,2301,574
17186,5879,3632
17187,8568,2683
17188,1829,414
17189,3932,828
17190,7713,2681
17191,441,1143
17192,4364,1804
17193,3917,1128
17194,3586,8512
17195,3346,7006
17196,406,3703
17197,8992,6958
17198,1595,5140
17199,3048,193
17200,2538,2068
17201,2562,125
17202,10113,2871
17203,2306,2513
17204,2562,4752
17205,702,707
17206,2023,468
17207,4930,88
17208,476,9423
17209,4001,261
17210,270,3030
17211,10343,1168
17212,5164,7828
17213,1001,2691
17214,986,6936
17215,1631,1186
17216,7698,5787
17217,5029,9750
17218,270,3317
17219,352,470
17220,3595,5065
17221,7776,2554
17222,6152,1286
17223,6980,6980
17224,1817,1822
17225,4421,3280
17226,7640,5953
17227,1525,6132
17228,3195,819
17229,3917,5755
17230,7100,3442
17231,6822,923
17232,1498,3936
17233,4481,4538
17234,7950,2456
17235,6523,3006
17236,1829,7629
17237,2352,3903
17238,1805,3516
17239,4481,1664
17240,56,925
17241,2003,1884
17242,1812,223
17243,8106,8092
17244,1274,1165
17245,1577,5563
17246,1359,2812
17247,3167,662
17248,3242,8708
17249,7983,7126
17250,7983,390
17251,5204,814
17252,24,10078
17253,811,1734
17254,6208,5262
17255,5073,849
17256,1571,2327
17257,4437,7676
17258,3003,7121
17259,9325,9291
17260,10536,93
17261,5727,4029
17262,267,1428
17263,6362,925
17264,75,11153
17265,437,3806
17266,113,5423
17267,5692,5125
17268,200,834
17269,7368,10073
17270,6443,4444
17271,5936,4151
17272,3543,260
17273,1885,58
17274,1090,1316
17275,8688,9118
17276,2816,9192
17277,4166,1729
17278,8700,4675
17279,2634,989
17280,6238,474
17281,6980,2963
17282,1697,953
17283,4111,6246
17284,2847,773
17285,5201,3808
17286,4421,3719
17287,3917,9739
17288,10536,6990
17289,7476,58
17290,2517,2703
17291,883,3846
17292,1577,1836
17293,8418,9713
17294,5457,258
17295,1148,10047
17296,7282,1852
17297,9326,9291
17298,29,4841
17299,3943,8515
17300,1983,5078
17301,1260,708
17302,6713,342
17303,9178,5477
17304,1149,2625
17305,270,137
17306,6945,181
17307,5287,1069
17308,1274,4538
17309,5102,367
17310,6222,1407
17311,3956,340
17312,7265,9746
17313,2184,662
17314,635,1281
17315,8992,1352
17316,6527,10080
17317,405,1163
17318,623,94
17319,181,6244
17320,5383,4488
17321,6768,53
17322,7983,2050
17323,3171,2837
17324,2821,11154
17325,7841,1311
17326,2888,1313
17327,874,1362
17328,7735,595
17329,6164,2967
17330,3879,3679
17331,870,144
17332,436,11211
17333,4,1854
17334,2964,1588
17335,6996,6684
17336,3496,3448
17337,2634,7094
17338,70,5597
17339,3295,4341
17340,200,8067
17341,3883,390
17342,322,4731
17343,1438,814
17344,2001,11392
17345,1959,9759
17346,104,11181
17347,7950,11223
17348,76,9048
17349,7100,7505
17350,4482,4013
17351,324,2293
17352,1445,11525
17353,974,793
17354,2120,1062
17355,2995,1323
17356,4481,2077
17357,5432,94
17358,7986,11247
17359,2223,6487
17360,2542,7781
17361,6023,3623
17362,1817,69
17363,75,301
17364,7601,176
17365,5692,9726
17366,5298,351
17367,2521,8961
17368,7107,1379
17369,324,2838
17370,8106,1431
17371,7986,6607
17372,6822,106
17373,6352,1847
17374,1270,1011
17375,7096,2954
17376,3867,1929
17377,1165,301
17378,4160,181
17379,7168,6606
17380,5919,2025
17381,4000,3272
17382,10419,828
17383,1941,1778
17384,2001,516
17385,9611,802
17386,6164,1962
17387,1525,90
17388,406,2802
17389,1525,6100
17390,6226,6274
17391,155,3561
17392,3595,29
17393,5509,9646
17394,7264,2689
17395,1163,6396
17396,4638,424
17397,7023,176
17398,3288,4922
17399,504,6108
17400,6062,6115
17401,348,111
17402,2659,5295
17403,10183,5519
17404,2888,1630
17405,10509,104
17406,2010,3437
17407,904,150
17408,3759,3765
17409,5014,11166
17410,172,6355
17411,2106,1282
17412,5395,9746
17413,2223,6203
17414,75,458
17415,430,118
17416,2767,799
17417,6148,2308
17418,9696,7185
17419,4360,613
17420,406,3030
17421,6035,1468
17422,1088,4692
17423,4707,6490
17424,1593,258
17425,1557,462
17426,370,2600
17427,1816,115
17428,5061,7382
17429,3916,5954
17430,2647,2636
17431,2550,2253
17432,6164,1893
17433,4069,118
17434,1816,2482
17435,2223,7097
17436,5249,4788
17437,6769,1011
17438,155,10085
17439,6212,892
17440,3279,782
17441,10713,9830
17442,5369,124
17443,1483,1922
17444,6023,7126
17445,1421,982
17446,8919,3545
17447,7534,1893
17448,1868,4831
17449,3288,257
17450,229,4922
17451,6745,5968
17452,2140,2970
17453,2471,1599
17454,3383,2000
17455,1507,1834
17456,3544,145
17457,10536,2337
17458,270,37
17459,1815,929
17460,1293,3561
17461,1716,3197
17462,2215,9757
17463,4342,1135
17464,2821,1390
17465,2423,3817
17466,5102,2056
17467,7177,11503
17468,62,8685
17469,3919,3749
17470,462,63
17471,3707,361
17472,6060,506
17473,5031,418
17474,303,388
17475,24,6355
17476,1193,3293
17477,8992,9684
17478,9346,3257
17479,1882,4267
17480,3915,1368
17481,1071,424
17482,4241,1665
17483,2184,655
17484,76,11168
17485,152,172
17486,5800,62
17487,5692,2665
17488,618,9302
17489,8992,1163
17490,704,321
17491,10536,2687
17492,3474,3482
17493,2219,683
17494,200,10056
17495,3919,9732
17496,1217,124
17497,3167,4797
17498,4518,9685
17499,2659,340
17500,9345,3293
17501,2634,6791
17502,3887,390
17503,5259,254
17504,3352,3197
17505,62,45
17506,405,10096
17507,6102,10064
17508,2435,4234
17509,1812,801
17510,8614,1386
17511,7807,6237
17512,4481,8179
17513,6713,1432
17514,573,424
17515,7286,5814
17516,1815,2441
17517,5168,260
17518,1290,11229
17519,24,64
17520,5258,9735
17521,5249,2513
17522,270,1314
17523,406,9705
17524,6491,3894
17525,1780,183
17526,7235,7071
17527,1647,124
17528,7476,114
17529,360,6575
17530,1977,1181
17531,2562,4904
17532,8260,2089
17533,4374,88
17534,3950,1851
17535,3198,1175
17536,769,786
17537,43,1999
17538,644,2320
17539,2878,344
17540,2828,260
17541,4279,800
17542,3228,58
17543,9092,5535
17544,303,505
17545,1218,8948
17546,4691,6900
17547,1535,3525
17548,5885,290
17549,6136,1607
17550,6518,6176
17551,3342,5301
17552,2432,3285
17553,7401,1405
17554,270,922
17555,1274,110
17556,1456,1230
17557,2392,3194
17558,6143,1429
17559,906,2356
17560,2023,1775
17561,9292,6606
17562,1445,5778
17563,1860,3940
17564,495,97
17565,2979,349
17566,6031,10062
17567,1816,4465
17568,7841,4901
17569,3301,2589
17570,5392,705
17571,3966,3849
17572,270,2513
17573,289,3435
17574,1290,1599
17575,1726,118
17576,2337,1958
17577,4774,3671
17578,5919,144
17579,6159,215
17580,5239,444
17581,1438,1617
17582,6238,565
17583,4540,11503
17584,2288,87
17585,6527,1164
17586,3048,293
17587,1445,2485
17588,6035,1168
17589,6980,1758
17590,3890,4841
17591,3360,837
17592,3948,4267
17593,3595,10081
17594,5893,123
17595,6072,1321
17596,2704,11391
17597,3916,2951
17598,3731,8998
17599,5164,3138
17600,2560,2554
17601,405,1403
17602,9346,6690
17603,6059,3703
17604,548,1967
17605,942,1528
17606,615,4240
17607,3595,11421
17608,3166,9742
17609,6164,1430
17610,1955,231
17611,2902,1182
17612,8146,3782
17613,434,2323
17614,5016,1664
17615,7687,6060
17616,8218,129
17617,1816,6852
17618,6961,1404
17619,6035,4707
17620,816,369
17621,4102,49
17622,2001,460
17623,6362,3137
17624,2081,3187
17625,7023,6104
17626,1944,2458
17627,5407,685
17628,4022,2324
17629,6443,260
17630,994,6339
17631,6381,2056
17632,406,1201
17633,6469,7110
17634,9346,148
17635,2159,1431
17636,6956,2384
17637,4051,3815
17638,4930,5538
17639,7577,6355
17640,7734,11422
17641,205,2948
17642,200,3421
17643,7672,6862
17644,3714,1418
17645,5879,3299
17646,5159,2322
17647,7721,4831
17648,3174,523
17649,10509,1303
17650,359,584
17651,155,2680
17652,6152,4316
17653,1355,1641
17654,755,4638
17655,2563,460
17656,2106,451
17657,6023,5939
17658,1507,910
17659,1290,2088
17660,6352,800
17661,10513,6299
17662,10508,515
17663,303,3442
17664,2293,9754
17665,267,9746
17666,3674,9749
17667,29,94
17668,838,58
17669,336,7066
17670,9088,3307
17671,3917,3560
17672,6076,94
17673,3195,5295
17674,9088,1025
17675,5937,8049
17676,2847,9142
17677,106,8290
17678,8788,5098
17679,5014,14
17680,367,1192
17681,2513,11508
17682,615,2050
17683,2177,1875
17684,875,144
17685,831,53
17686,6713,8193
17687,1593,2081
17688,9696,3528
17689,435,2456
17690,4659,9725
17691,1071,1135
17692,10343,1286
17693,1234,1301
17694,2292,5729
17695,2657,1128
17696,3758,10318
17697,7095,6369
17698,4961,5142
17699,623,444
17700,10419,660
17701,200,7220
17702,6023,8556
17703,908,1315
17704,1561,10157
17705,807,2089
17706,5583,1123
17707,8771,3957
17708,3932,5070
17709,6035,9673
17710,1826,184
17711,1276,10091
17712,6292,686
17713,200,48
17714,338,3810
