id,prob
16727,0.461938
16728,0.578097
16729,0.823826
16730,0.393376
16731,0.0534309
16732,0.70648
16733,0.314609
16734,0.27249
16735,0.52129
16736,0.195293
16737,0.776385
16738,0.0813397
16739,0.671063
16740,0.506095
16741,0.881616
16742,0.309275
16743,0.70765
16744,0.817097
16745,0.849879
16746,0.889562
16747,0.80065
16748,0.85613
16749,0.340882
16750,0.251535
16751,0.604594
16752,0.81314
16753,0.41709
16754,0.338573
16755,0.762122
16756,0.645161
16757,0.359291
16758,0.254352
16759,0.867633
16760,0.0483055
16761,0.216805
16762,0.0428205
16763,0.729574
16764,0.664385
16765,0.744489
16766,0.284407
16767,0.525949
16768,0.995765
16769,0.786113
16770,0.0478119
16771,0.0340032
16772,0.13424
16773,0.061406
16774,0.651229
16775,0.398727
16776,0.723933
16777,0.104239
16778,0.995216
16779,0.193269
16780,0.714026
16781,0.361474
16782,0.307016
16783,0.347127
16784,0.0339782
16785,0.905144
16786,0.718434
16787,0.327554
16788,0.592167
16789,0.357262
16790,0.263954
16791,0.0820233
16792,0.0148756
16793,0.17048
16794,0.363205
16795,0.506889
16796,0.624175
16797,0.693302
16798,0.755864
16799,0.624505
16800,0.745824
16801,0.729767
16802,0.335478
16803,0.905097
16804,0.407491
16805,0.73673
16806,0.347729
16807,0.406161
16808,0.293767
16809,0.0217751
16810,0.528267
16811,0.184484
16812,0.384036
16813,0.233512
16814,0.116267
16815,0.487836
16816,0.709143
16817,0.561626
16818,0.3922
16819,0.342953
16820,0.449609
16821,0.589501
16822,0.673387
16823,0.666439
16824,0.753873
16825,0.212726
16826,0.962164
16827,0.862928
16828,0.148752
16829,0.62563
16830,0.965353
16831,0.413444
16832,0.441621
16833,0.224118
16834,0.375389
16835,0.447491
16836,0.681391
16837,0.128468
16838,0.236566
16839,0.466361
16840,0.371165
16841,0.174332
16842,0.492207
16843,0.236846
16844,0.125016
16845,0.216723
16846,0.617229
16847,0.818188
16848,0.677569
16849,0.18945
16850,0.674876
16851,0.197642
16852,0.416096
16853,0.55824
16854,0.301731
16855,0.567482
16856,0.926028
16857,0.642862
16858,0.519071
16859,0.583464
16860,0.712925
16861,0.960362
16862,0.823076
16863,0.527845
16864,0.258516
16865,0.815883
16866,0.882346
16867,0.444269
16868,0.958633
16869,0.0453069
16870,0.503674
16871,0.542053
16872,0.501696
16873,0.752163
16874,0.763248
16875,0.236584
16876,0.190465
16877,0.992335
16878,0.895378
16879,0.0359363
16880,0.493284
16881,0.304018
16882,0.93547
16883,0.659944
16884,0.492265
16885,0.325545
16886,0.114925
16887,0.619316
16888,0.335302
16889,0.737416
16890,0.643465
16891,0.839328
16892,0.991303
16893,0.426191
16894,0.455605
16895,0.518005
16896,0.85934
16897,0.338002
16898,0.297661
16899,0.813771
16900,0.38332
16901,0.439799
16902,0.352847
16903,0.130866
16904,0.354605
16905,0.520804
16906,0.747538
16907,0.350968
16908,0.15525
16909,0.0301644
16910,0.132657
16911,0.958323
16912,0.744431
16913,0.176599
16914,0.301709
16915,0.967013
16916,0.0750706
16917,0.157868
16918,0.163077
16919,0.436137
16920,0.669022
16921,0.402052
16922,0.793552
16923,0.296897
16924,0.858272
16925,0.174585
16926,0.578573
16927,0.303562
16928,0.271117
16929,0.386835
16930,0.709975
16931,0.271349
16932,0.541991
16933,0.587193
16934,0.769194
16935,0.789264
16936,0.206767
16937,0.541276
16938,0.276823
16939,0.274129
16940,0.1676
16941,0.482989
16942,0.537118
16943,0.256326
16944,0.840516
16945,0.568349
16946,0.934461
16947,0.00968705
16948,0.581763
16949,0.13816
16950,0.0655174
16951,0.512846
16952,0.487839
16953,0.163322
16954,0.617387
16955,0.179635
16956,0.822299
16957,0.372819
16958,0.422334
16959,0.126534
16960,0.842537
16961,0.192019
16962,0.638775
16963,0.16205
16964,0.793412
16965,0.0031035
16966,0.86021
16967,0.921282
16968,0.422319
16969,0.414779
16970,0.385512
16971,0.84946
16972,0.289878
16973,0.161428
16974,0.532627
16975,0.0197793
16976,0.468201
16977,0.770469
16978,0.931126
16979,0.138763
16980,0.147814
16981,0.402814
16982,0.282466
16983,0.385784
16984,0.626671
16985,0.501211
16986,0.844034
16987,0.773968
16988,0.0642704
16989,0.342561
16990,0.878515
16991,0.829802
16992,0.10108
16993,0.774767
16994,0.289819
16995,0.982632
16996,0.397981
16997,0.814805
16998,0.872855
16999,0.49799
17000,0.405258
17001,0.833919
17002,0.635194
17003,0.884375
17004,0.461824
17005,0.0588001
17006,0.0404967
17007,0.828171
17008,0.22492
17009,0.751432
17010,0.204188
17011,0.920939
17012,0.135706
17013,0.216404
17014,0.436406
17015,0.180898
17016,0.190861
17017,0.496937
17018,0.922783
17019,0.961629
17020,0.933178
17021,0.634581
17022,0.978583
17023,0.463556
17024,0.766557
17025,0.61917
17026,0.794448
17027,0.034995
17028,0.1607
17029,0.405902
17030,0.653058
17031,0.41121
17032,0.930332
17033,0.708071
17034,0.256905
17035,0.857178
17036,0.207501
17037,0.24973
17038,0.0357071
17039,0.629858
17040,0.928718
17041,0.192926
17042,0.122878
17043,0.345846
17044,0.280435
17045,0.279608
17046,0.227859
17047,0.742014
17048,0.814557
17049,0.551017
17050,0.66957
17051,0.358359
17052,0.326583
17053,0.969977
17054,0.0933336
17055,0.15672
17056,0.508377
17057,0.207958
17058,0.742084
17059,0.0668154
17060,0.406057
17061,0.569671
17062,0.033411
17063,0.814274
17064,0.386664
17065,0.208117
17066,0.436613
17067,0.629387
17068,0.638373
17069,0.0294771
17070,0.333329
17071,0.437634
17072,0.94033
17073,0.638675
17074,0.269603
17075,0.600636
17076,0.481915
17077,0.710596
17078,0.5815
17079,0.780375
17080,0.47356
17081,0.031389
17082,0.660159
17083,0.113817
17084,0.67453
17085,0.640694
17086,0.403924
17087,0.320974
17088,0.800368
17089,0.762367
17090,0.602729
17091,0.77573
17092,0.235025
17093,0.00221892
17094,0.500026
17095,0.690541
17096,0.660563
17097,0.7853
17098,0.606391
17099,0.961561
17100,0.88746
17101,0.574758
17102,0.130567
17103,0.68478
17104,0.853262
17105,0.555952
17106,0.503774
17107,0.618684
17108,0.690974
17109,0.639367
17110,0.780685
17111,0.129219
17112,0.198617
17113,0.105923
17114,0.393283
17115,0.549723
17116,0.066163
17117,0.50257
17118,0.726433
17119,0.482229
17120,0.70838
17121,0.857281
17122,0.75617
17123,0.93948
17124,0.947199
17125,0.803533
17126,0.828731
17127,0.235793
17128,0.114368
17129,0.599923
17130,0.976005
17131,0.696093
17132,0.720986
17133,0.258266
17134,0.545349
17135,0.868942
17136,0.908101
17137,0.322721
17138,0.51991
17139,0.630628
17140,0.867255
17141,0.0248303
17142,0.245144
17143,0.529965
17144,0.403438
17145,0.0843231
17146,0.234289
17147,0.41968
17148,0.790464
17149,0.202556
17150,0.339986
17151,0.149943
17152,0.68561
17153,0.403687
17154,0.62001
17155,0.883012
17156,0.0453372
17157,0.820833
17158,0.00733443
17159,0.935484
17160,0.075352
17161,0.327204
17162,0.578488
17163,0.851498
17164,0.113992
17165,0.21185
17166,0.78352
17167,0.35675
17168,0.264191
17169,0.693076
17170,0.497574
17171,0.231641
17172,0.364013
17173,0.624389
17174,0.637596
17175,0.742283
17176,0.328435
17177,0.0923983
17178,0.602122
17179,0.938789
17180,0.530378
17181,0.347146
17182,0.92461
17183,0.933149
17184,0.0448942
17185,0.704873
17186,0.385412
17187,0.644005
17188,0.475044
17189,0.830202
17190,0.645034
17191,0.81067
17192,0.548081
17193,0.885721
17194,0.96537
17195,0.694874
17196,0.686046
17197,0.373986
17198,0.511042
17199,0.189817
17200,0.698124
17201,0.245783
17202,0.973199
17203,0.238557
17204,0.785075
17205,0.693832
17206,0.19278
17207,0.556736
17208,0.446513
17209,0.942653
17210,0.267288
17211,0.354736
17212,0.871242
17213,0.554803
17214,0.0704435
17215,0.501073
17216,0.836536
17217,0.539291
17218,0.967833
17219,0.153167
17220,0.802304
17221,0.233648
17222,0.175023
17223,0.454808
17224,0.281668
17225,0.990519
17226,0.615744
17227,0.293993
17228,0.702165
17229,0.601499
17230,0.973236
17231,0.736334
17232,0.28742
17233,0.678198
17234,0.24384
17235,0.749717
17236,0.99435
17237,0.0344618
17238,0.000527367
17239,0.933591
17240,0.178017
17241,0.299719
17242,0.443488
17243,0.578885
17244,0.612219
17245,0.00495809
17246,0.79254
17247,0.917601
17248,0.0746321
17249,0.298539
17250,0.819681
17251,0.166848
17252,0.81855
17253,0.738605
17254,0.749121
17255,0.0131872
17256,0.766028
17257,0.604499
17258,0.61274
17259,0.00800231
17260,0.0458053
17261,0.34374
17262,0.165015
17263,0.490578
17264,0.357015
17265,0.723408
17266,0.535942
17267,0.529383
17268,0.0923528
17269,0.887925
17270,0.937077
17271,0.274082
17272,0.609383
17273,0.677043
17274,0.206996
17275,0.371281
17276,0.761399
17277,0.995625
17278,0.146214
17279,0.617672
17280,0.725587
17281,0.659671
17282,0.196226
17283,0.231791
17284,0.0951867
17285,0.462762
17286,0.940859
17287,0.481654
17288,0.585897
17289,0.891285
17290,0.435795
17291,0.0757945
17292,0.875423
17293,0.573696
17294,0.960363
17295,0.287144
17296,0.936455
17297,0.927923
17298,0.0492851
17299,0.625584
17300,0.0601659
17301,0.351896
17302,0.68594
17303,0.790762
17304,0.996387
17305,0.346614
17306,0.216421
17307,0.125278
17308,0.111575
17309,0.125437
17310,0.937212
17311,0.55876
17312,0.918363
17313,0.500124
17314,0.0840265
17315,0.861641
17316,0.582508
17317,0.353576
17318,0.62462
17319,0.116865
17320,0.77871
17321,0.472113
17322,0.85645
17323,0.472852
17324,0.695698
17325,0.858845
17326,0.729786
17327,0.51523
17328,0.624128
17329,0.539353
17330,0.102355
17331,0.260876
17332,0.167673
17333,0.18152
17334,0.0670519
17335,0.954085
17336,0.735434
17337,0.655463
17338,0.811134
17339,0.525413
17340,0.318074
17341,0.442948
17342,0.0723205
17343,0.0406286
17344,0.118258
17345,0.418029
17346,0.8999
17347,0.297497
17348,0.394222
17349,0.951525
17350,0.859891
17351,0.186747
17352,0.232214
17353,0.823524
17354,0.131535
17355,0.94892
17356,0.690045
17357,0.0320457
17358,0.492298
17359,0.607943
17360,0.72965
17361,0.701726
17362,0.0150249
17363,0.112173
17364,0.64113
17365,0.0469144
17366,0.256979
17367,0.142067
17368,0.701539
17369,0.81363
17370,0.0201784
17371,0.596536
17372,0.350142
17373,0.400028
17374,0.241025
17375,0.0807733
17376,0.805458
17377,0.187361
17378,0.5821
17379,0.753926
17380,0.303747
17381,0.658163
17382,0.0525243
17383,0.265266
17384,0.410753
17385,0.487666
17386,0.28433
17387,0.457337
17388,0.459252
17389,0.466081
17390,0.117614
17391,0.195921
17392,0.678853
17393,0.610784
17394,0.777081
17395,0.707468
17396,0.907985
17397,0.730364
17398,0.317976
17399,0.856722
17400,0.524479
17401,0.643216
17402,0.399652
17403,0.538829
17404,0.492502
17405,0.475749
17406,0.526279
17407,0.821327
17408,0.519512
17409,0.889603
17410,0.0180485
17411,0.854394
17412,0.282426
17413,0.88932
17414,0.763584
17415,0.312295
17416,0.852272
17417,0.650914
17418,0.0465003
17419,0.806689
17420,0.271056
17421,0.930556
17422,0.415988
17423,0.414999
17424,0.572224
17425,0.730072
17426,0.372844
17427,0.390866
17428,0.745514
17429,0.161638
17430,0.906347
17431,0.815002
17432,0.473214
17433,0.205531
17434,0.735626
17435,0.822676
17436,0.501174
17437,0.239571
17438,0.174593
17439,0.59138
17440,0.805686
17441,0.691237
17442,0.237077
17443,0.545582
17444,0.0582336
17445,0.232461
17446,0.16596
17447,0.720744
17448,0.645278
17449,0.451821
17450,0.833707
17451,0.10166
17452,0.903743
17453,0.475552
17454,0.49248
17455,0.272925
17456,0.715655
17457,0.0438308
17458,0.419395
17459,0.99285
17460,0.644839
17461,0.300555
17462,0.943389
17463,0.123152
17464,0.453969
17465,0.699099
17466,0.0183918
17467,0.233899
17468,0.576162
17469,0.108823
17470,0.95504
17471,0.204349
17472,0.99671
17473,0.485247
17474,0.0315595
17475,0.251672
17476,0.917028
17477,0.0592372
17478,0.151024
17479,0.620266
17480,0.446548
17481,0.540269
17482,0.740576
17483,0.723426
17484,0.446507
17485,0.96486
17486,0.126614
17487,0.015277
17488,0.494757
17489,0.991253
17490,0.227211
17491,0.81363
17492,0.783158
17493,0.00884476
17494,0.599507
17495,0.157672
17496,0.0390551
17497,0.56028
17498,0.584881
17499,0.948372
17500,0.180305
17501,0.870428
17502,0.350105
17503,0.661165
17504,0.620233
17505,0.0740114
17506,0.438881
17507,0.124794
17508,0.135547
17509,0.627839
17510,0.0443585
17511,0.651082
17512,0.906665
17513,0.713392
17514,0.00367608
17515,0.862657
17516,0.622232
17517,0.447724
17518,0.932904
17519,0.43787
17520,0.0726019
17521,0.464303
17522,0.985399
17523,0.942712
17524,0.596184
17525,0.820955
17526,0.618375
17527,0.981976
17528,0.765841
17529,0.230188
17530,0.653715
17531,0.823576
17532,0.792845
17533,0.756656
17534,0.455267
17535,0.280692
17536,0.999301
17537,0.147922
17538,0.958681
17539,0.256047
17540,0.0897486
17541,0.36887
17542,0.921568
17543,0.833631
17544,0.131563
17545,0.63669
17546,0.682242
17547,0.392373
17548,0.425309
17549,0.218531
17550,0.835749
17551,0.261705
17552,0.33875
17553,0.392036
17554,0.916954
17555,0.037275
17556,0.446434
17557,0.27348
17558,0.371561
17559,0.291843
17560,0.383543
17561,0.871358
17562,0.298928
17563,0.22504
17564,0.123196
17565,0.660168
17566,0.827736
17567,0.060864
17568,0.547804
17569,0.535352
17570,0.0158705
17571,0.901616
17572,0.24316
17573,0.0328537
17574,0.412632
17575,0.255798
17576,0.194978
17577,0.689713
17578,0.652918
17579,0.990694
17580,0.409317
17581,0.604033
17582,0.91134
17583,0.0163551
17584,0.968697
17585,0.15668
17586,0.246363
17587,0.445593
17588,0.0659549
17589,0.275716
17590,0.378315
17591,0.27128
17592,0.562547
17593,0.920052
17594,0.286229
17595,0.491351
17596,0.789574
17597,0.236094
17598,0.120064
17599,0.681076
17600,0.28659
17601,0.799052
17602,0.997274
17603,0.62975
17604,0.46235
17605,0.0437749
17606,0.859455
17607,0.424661
17608,0.361152
17609,0.508384
17610,0.717909
17611,0.779681
17612,0.302669
17613,0.945888
17614,0.717176
17615,0.123735
17616,0.729204
17617,0.291912
17618,0.839677
17619,0.661599
17620,0.860127
17621,0.901998
17622,0.312505
17623,0.442234
17624,0.817021
17625,0.933191
17626,0.739878
17627,0.800372
17628,0.821395
17629,0.184886
17630,0.405355
17631,0.708274
17632,0.705867
17633,0.742605
17634,0.989906
17635,0.72013
17636,0.072296
17637,0.714561
17638,0.962353
17639,0.137399
17640,0.805763
17641,0.491602
17642,0.843642
17643,0.0398461
17644,0.923583
17645,0.159072
17646,0.603493
17647,0.450877
17648,0.791367
17649,0.0555241
17650,0.976355
17651,0.595107
17652,0.844633
17653,0.226179
17654,0.347848
17655,0.79888
17656,0.427533
17657,0.390514
17658,0.452672
17659,0.609826
17660,0.501207
17661,0.0699853
17662,0.0428043
17663,0.769904
17664,0.917015
17665,0.649426
17666,0.241151
17667,0.672979
17668,0.778213
17669,0.727632
17670,0.264818
17671,0.827502
17672,0.497559
17673,0.650255
17674,0.0922514
17675,0.249556
17676,0.435722
17677,0.915796
17678,0.210498
17679,0.864934
17680,0.525354
17681,0.296562
17682,0.23452
17683,0.926693
17684,0.390363
17685,0.227345
17686,0.53075
17687,0.806892
17688,0.122214
17689,0.115858
17690,0.160015
17691,0.6403
17692,0.1221
17693,0.28148
17694,0.303222
17695,0.193603
17696,0.565294
17697,0.715814
17698,0.0591961
17699,0.548734
17700,0.362337
17701,0.903361
17702,0.739023
17703,0.141326
17704,0.619667
17705,0.395461
17706,0.173887
17707,0.730363
17708,0.792273
17709,0.541249
17710,0.958694
17711,0.881944
17712,0.207083
17713,0.484216
17714,0.37445
17715,0.646685
17716,0.871705
17717,0.0175212
17718,0.587811
17719,0.0464032
17720,0.243972
17721,0.414424
17722,0.0169532
17723,0.528084
17724,0.308215
17725,0.987156
17726,0.528309
17727,0.644436
17728,0.452199
17729,0.187236
17730,0.883726
17731,0.0613269
17732,0.157685
17733,0.91219
17734,0.939886
17735,0.774588
17736,0.531829
17737,0.996211
17738,0.787036
17739,0.213987
17740,0.289379
17741,0.115099
17742,0.416106
17743,0.560494
17744,0.918165
17745,0.603809
17746,0.170831
17747,0.301032
17748,0.989363
17749,0.625451
17750,0.217793
17751,0.547742
17752,0.356817
17753,0.48679
17754,0.0389023
17755,0.900679
17756,0.531816
17757,0.602562
17758,0.37271
17759,0.0992754
17760,0.706914
17761,0.214358
17762,0.104909
17763,0.861723
17764,0.913766
17765,0.729523
17766,0.314666
17767,0.655351
17768,0.649677
17769,0.526466
17770,0.572244
17771,0.104862
17772,0.156632
17773,0.0638963
17774,0.7012
17775,0.254133
17776,0.609689
17777,0.989929
17778,0.931628
17779,0.419179
17780,0.0843296
17781,0.0497552
17782,0.893685
17783,0.164829
17784,0.349894
17785,0.390803
17786,0.00885104
17787,0.893629
17788,0.772716
17789,0.566271
17790,0.0423553
17791,0.172438
17792,0.972027
17793,0.872691
17794,0.595273
17795,0.489226
17796,0.985096
17797,0.312366
17798,0.402366
17799,0.422618
17800,0.206476
17801,0.682782
17802,0.306534
17803,0.747453
17804,0.491757
17805,0.148431
17806,0.00769141
17807,0.593188
17808,0.692041
17809,0.179118
17810,0.606936
17811,0.932015
17812,0.97339
17813,0.439349
17814,0.544004
17815,0.0225974
17816,0.320873
17817,0.845621
17818,0.0615103
17819,0.451578
17820,0.744726
17821,0.801286
17822,0.464006
17823,0.966877
17824,0.477281
17825,0.286333
17826,0.888633
17827,0.0983889
17828,0.063049
17829,0.389263
17830,0.818238
17831,0.0240553
17832,0.0872863
17833,0.268902
17834,0.162388
17835,0.674635
17836,0.437675
17837,0.55939
17838,0.073724
17839,0.596513
17840,0.267321
17841,0.992069
17842,0.25991
17843,0.722788
17844,0.333832
17845,0.106735
17846,0.0542284
17847,0.449457
17848,0.971247
17849,0.63061
17850,0.267052
17851,0.782898
17852,0.247224
17853,0.880969
17854,0.327637
17855,0.411924
17856,0.948148
17857,0.190427
17858,0.467363
17859,0.327262
17860,0.452788
17861,0.694706
17862,0.0832998
17863,0.108437
17864,0.0717937
17865,0.827718
17866,0.581212
17867,0.406194
17868,0.571335
17869,0.0473819
17870,0.310171
17871,0.180218
17872,0.378063
17873,0.251135
17874,0.349279
17875,0.766732
17876,0.667007
17877,0.570712
17878,0.167324
17879,0.540975
17880,0.807147
17881,0.87597
17882,0.0179639
17883,0.57768
17884,0.317847
17885,0.607047
17886,0.872775
17887,0.564026
17888,0.156778
17889,0.597929
17890,0.420585
17891,0.540268
17892,0.936242
17893,0.518359
17894,0.0897364
17895,0.35065
17896,0.704181
17897,0.365917
17898,0.63663
17899,0.961284
17900,0.5308
17901,0.970065
17902,0.00576912
17903,0.238652
17904,0.850783
17905,0.425485
17906,0.521205
17907,0.933794
17908,0.167768
17909,0.382914
17910,0.00185375
17911,0.602934
17912,0.127301
17913,0.948955
17914,0.574431
17915,0.296826
17916,0.616424
17917,0.873702
17918,0.790371
17919,0.994884
17920,0.878458
17921,0.514663
17922,0.316879
17923,0.847736
17924,0.562843
17925,0.977324
17926,0.945379
17927,0.491697
17928,0.163474
17929,0.948701
17930,0.824098
17931,0.0470756
17932,0.844074
17933,0.6771
17934,0.673172
17935,0.726777
17936,0.133212
17937,0.741086
17938,0.952861
17939,0.611246
17940,0.117186
17941,0.208031
17942,0.250689
17943,0.216791
17944,0.193402
17945,0.322745
17946,0.33549
17947,0.510571
17948,0.749948
17949,0.534446
17950,0.621174
17951,0.869305
17952,0.92961
17953,0.968823
17954,0.854636
17955,0.129359
17956,0.695958
17957,0.527667
17958,0.867395
17959,0.655673
17960,0.3972
17961,0.782923
17962,0.645098
17963,0.050026
17964,0.799738
17965,0.435389
17966,0.0752628
17967,0.159965
17968,0.216701
17969,0.413563
17970,0.209661
17971,0.507032
17972,0.718182
17973,0.0168215
17974,0.453873
17975,0.944933
17976,0.588326
17977,0.0329144
17978,0.290191
17979,0.245761
17980,0.493473
17981,0.712763
17982,0.311201
17983,0.134814
17984,0.129023
17985,0.750427
17986,0.35619
17987,0.21999
17988,0.297726
17989,0.558424
17990,0.9529
17991,0.667908
17992,0.665055
17993,0.761743
17994,0.961165
17995,0.312079
17996,0.0381247
17997,0.289518
17998,0.859824
17999,0.800106
18000,0.148563
18001,0.798178
18002,0.514839
18003,0.570059
18004,0.752956
18005,0.693092
18006,0.584774
18007,0.607758
18008,0.56432
18009,0.557513
18010,0.601624
18011,0.262635
18012,0.888562
18013,0.944016
18014,0.0119913
18015,0.0511323
18016,0.207438
18017,0.450804
18018,0.580105
18019,0.639038
18020,0.823344
18021,0.0912287
18022,0.788994
18023,0.484558
18024,0.658281
18025,0.223264
18026,0.863247
18027,0.702226
18028,0.509029
18029,0.874985
18030,0.392691
18031,0.502302
18032,0.611128
18033,0.932665
18034,0.927889
18035,0.595963
18036,0.794999
18037,0.647736
18038,0.630377
18039,0.157503
18040,0.231795
18041,0.172541
18042,0.430163
18043,0.949771
18044,0.591086
18045,0.766476
18046,0.605277
18047,0.86056
18048,0.359217
18049,0.463004
18050,0.208928
18051,0.64803
18052,0.0556495
18053,0.797633
18054,0.989682
18055,0.56494
18056,0.169579
18057,0.744423
18058,0.326383
18059,0.178723
18060,0.907008
18061,0.952972
18062,0.22982
18063,0.92772
18064,0.224845
18065,0.523092
18066,0.315597
18067,0.915376
18068,0.305674
18069,0.447529
18070,0.0220071
18071,0.305121
18072,0.34635
18073,0.215673
18074,0.228903
18075,0.957085
18076,0.578488
18077,0.0974398
18078,0.832883
18079,0.612742
18080,0.660026
18081,0.102238
18082,0.906141
18083,0.131018
18084,0.242356
18085,0.907849
18086,0.0593689
18087,0.405708
18088,0.31988
18089,0.231033
18090,0.176269
18091,0.739592
18092,0.114705
18093,0.999685
18094,0.474943
18095,0.400158
18096,0.00547761
18097,0.604706
18098,0.783418
18099,0.238845
18100,0.155786
18101,0.703212
18102,0.444383
18103,0.0497659
18104,0.602683
18105,0.449625
18106,0.875837
18107,0.318524
18108,0.410049
18109,0.42018
18110,0.236686
18111,0.2274
18112,0.111248
18113,0.853857
18114,0.647107
18115,0.671091
18116,0.787506
18117,0.884523
18118,0.900551
18119,0.892534
18120,0.679696
18121,0.823016
18122,0.413927
18123,0.736549
18124,0.365446
18125,0.120152
18126,0.458127
18127,0.332125
18128,0.357361
18129,0.878156
18130,0.105718
18131,0.0608533
18132,0.107712
18133,0.110268
18134,0.0107827
18135,0.0968795
18136,0.41624
18137,0.830986
18138,0.333633
18139,0.575968
18140,0.659297
18141,0.318732
18142,0.878795
18143,0.11401
18144,0.698342
18145,0.329384
18146,0.52778
18147,0.14567
18148,0.220018
18149,0.897899
18150,0.437687
18151,0.984505
18152,0.294123
18153,0.540553
18154,0.719522
18155,0.0903363
18156,0.70789
18157,0.00310771
18158,0.445781
18159,0.119283
18160,0.0125624
18161,0.516879
18162,0.85177
18163,0.949585
18164,0.898969
18165,0.821274
18166,0.976813
18167,0.582285
18168,0.107138
18169,0.919973
18170,0.273661
18171,0.259679
18172,0.741596
18173,0.443929
18174,0.474353
18175,0.335582
18176,0.694141
18177,0.754917
18178,0.27721
18179,0.864975
18180,0.818724
18181,0.259611
18182,0.105041
18183,0.998771
18184,0.421071
18185,0.0252501
18186,0.0782105
18187,0.296781
18188,0.394565
18189,0.27988
18190,0.303836
18191,0.828179
18192,0.923743
18193,0.603005
18194,0.824205
18195,0.977977
18196,0.957603
18197,0.68775
18198,0.869536
18199,0.856771
18200,0.933758
18201,0.0148919
18202,0.54076
18203,0.886932
18204,0.658692
18205,0.24983
18206,0.948645
18207,0.336301
18208,0.254148
18209,0.796809
18210,0.822174
18211,0.561918
18212,0.851726
18213,0.253519
18214,0.224507
18215,0.393152
18216,0.719309
18217,0.904165
18218,0.838376
18219,0.0937582
18220,0.236469
18221,0.96345
18222,0.669899
18223,0.385029
18224,0.151099
18225,0.688963
18226,0.174441
18227,0.197598
18228,0.0617709
18229,0.197877
18230,0.523735
18231,0.108227
18232,0.90002
18233,0.550643
18234,0.837505
18235,0.538634
18236,0.780259
18237,0.19651
18238,0.634643
18239,0.549077
18240,0.98086
18241,0.0430621
18242,0.0161089
18243,0.847852
18244,0.819318
18245,0.426736
18246,0.984806
18247,0.365151
18248,0.857873
18249,0.677424
18250,0.21856
18251,0.073569
18252,0.35337
18253,0.310581
18254,0.898201
18255,0.771764
18256,0.0440186
18257,0.531822
18258,0.991949
18259,0.924183
18260,0.666439
18261,0.173619
18262,0.414585
18263,0.143436
18264,0.341044
18265,0.724016
18266,0.195028
18267,0.515414
18268,0.982371
18269,0.219506
18270,0.876778
18271,0.922877
18272,0.936102
18273,0.675871
18274,0.0634063
18275,0.662917
18276,0.774341
18277,0.0310969
18278,0.88785
18279,0.129749
18280,0.959421
18281,0.793671
18282,0.327937
18283,0.858989
18284,0.0468661
18285,0.625568
18286,0.393932
18287,0.156359
18288,0.727908
18289,0.0282971
18290,0.680684
18291,0.377336
18292,0.701502
18293,0.165785
18294,0.807046
18295,0.33705
18296,0.399
18297,0.123961
18298,0.684225
18299,0.030795
18300,0.909146
18301,0.644776
18302,0.918218
18303,0.743212
18304,0.802104
18305,0.644537
18306,0.750425
18307,0.31631
18308,0.235314
18309,0.492753
18310,0.729366
18311,0.562846
18312,0.503321
18313,0.480484
18314,0.718292
18315,0.384882
18316,0.643923
18317,0.990092
18318,0.729989
18319,0.135853
18320,0.967009
18321,0.981223
18322,0.0432014
18323,0.845474
18324,0.861816
18325,0.596065
18326,0.283143
18327,0.666882
18328,0.0135902
18329,0.288234
18330,0.143363
18331,0.509269
18332,0.060128
18333,0.81887
18334,0.850212
18335,0.357988
18336,0.601199
18337,0.492635
18338,0.925324
18339,0.471442
18340,0.217523
18341,0.612217
18342,0.198201
18343,0.868279
18344,0.12803
18345,0.483866
18346,0.606473
18347,0.00861333
18348,0.695883
18349,0.773104
18350,0.52306
18351,0.948259
18352,0.699323
18353,0.910302
18354,0.671813
18355,0.965651
18356,0.557806
18357,0.256246
18358,0.487717
18359,0.0079142
18360,0.949697
18361,0.557942
18362,0.0909222
18363,0.612407
18364,0.614443
18365,0.237483
18366,0.148861
18367,0.0655471
18368,0.191314
18369,0.304614
18370,0.404194
18371,0.113336
18372,0.5831
18373,0.776975
18374,0.523466
18375,0.904025
18376,0.116171
18377,0.638828
18378,0.678663
18379,0.00189204
18380,0.788253
18381,0.856417
18382,0.527544
18383,0.971539
18384,0.925473
18385,0.144362
18386,0.461784
18387,0.498786
18388,0.907573
18389,0.77906
18390,0.172326
18391,0.00435943
18392,0.157829
18393,0.241001
18394,0.536851
18395,0.736771
18396,0.342771
18397,0.821159
18398,0.366431
18399,0.131377
18400,0.9273
18401,0.457195
18402,0.243837
18403,0.95834
18404,0.932529
18405,0.0810822
18406,0.0024737
18407,0.62015
18408,0.382935
18409,0.780739
18410,0.163821
18411,0.0258621
18412,0.625827
18413,0.674584
18414,0.0179058
18415,0.129765
18416,0.114598
18417,0.339711
18418,0.171036
18419,0.0523662
18420,0.306461
18421,0.120524
18422,0.485553
18423,0.837873
18424,0.874871
18425,0.407483
18426,0.368831
18427,0.811324
18428,0.208895
18429,0.187048
18430,0.826294
18431,0.586127
18432,0.103557
18433,0.342752
18434,0.730288
18435,0.0125966
18436,0.0106288
18437,0.852698
18438,0.719091
18439,0.203482
18440,0.890721
18441,0.998008
18442,0.944765
18443,0.72654
18444,0.302337
18445,0.637834
18446,0.753925
18447,0.168291
18448,0.943485
18449,0.34718
18450,0.637975
18451,0.722037
18452,0.431621
18453,0.823639
18454,0.725796
18455,0.0481291
18456,0.462454
